blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
0,1,1,0,1,0,0,0,0,0,0,Graves,2,4,6,0,1,7,1,7000,8949,4,11,133,6980,Elise,7,5,2,0,0,4,2,4111,11451,41,8,4,5906,Fizz,5,5,6,0,1,2,3,8930,9603,0,10,81,6644,Kaisa,0,3,7,0,1,4,0,5359,7070,2,9,119,5554,Alistar,2,5,6,0,0,6,1,3023,8694,0,8,20,4574,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Gangplank,2,3,9,0,0,5,1,5876,7165,0,10,114,6469,Viego,6,3,10,1,0,4,3,8949,12194,68,9,17,7860,Ahri,5,3,5,1,0,5,1,7496,5777,0,11,108,7394,Samira,8,2,6,1,0,5,3,12367,8055,0,10,134,9313,Blitzcrank,1,5,9,0,0,9,0,3453,6682,4,8,21,4186,0,0,0,0,0,0,0,1,1,Middle,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Gnar,3,5,3,2,3,4,0,10212,10327,0,10,106,5974,Kayn,2,1,3,0,0,3,2,2287,9561,89,10,8,5641,Irelia,4,3,2,1,3,6,1,4785,7995,1,9,101,6417,Caitlyn,5,3,4,0,1,5,4,7636,5590,8,10,134,7515,Morgana,4,2,6,1,1,8,3,7897,6111,0,10,11,6172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Swain,2,4,2,2,2,6,1,6833,9420,0,10,95,4903,MonkeyKing,5,4,1,2,1,2,3,6047,11682,60,9,7,5708,Yasuo,4,3,2,4,0,3,0,7879,7588,0,10,93,6300,Senna,1,4,2,0,0,8,1,2599,6382,0,8,27,4299,TahmKench,2,3,0,0,1,4,0,1935,8015,0,8,68,4431,0,0,0,1,0,0,1,1,1,Middle,Top,False
0,0,0,0,0,0,0,0,0,0,0,Akali,4,0,3,4,0,7,0,5276,4434,0,12,121,6182,LeeSin,4,5,4,2,2,9,0,5526,10794,48,9,1,5120,Ahri,4,6,1,0,4,7,1,4528,8175,0,10,68,5108,Samira,7,0,1,0,0,6,3,7978,5579,0,9,122,7515,Lulu,0,0,8,0,0,13,2,3388,2467,0,7,3,4453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Yone,0,4,0,0,3,4,0,2711,5230,0,10,110,4368,Graves,4,3,0,1,1,2,2,4442,10797,97,9,2,5911,Velkoz,6,5,3,4,2,6,2,10080,7500,8,11,107,6815,Ezreal,0,4,0,0,0,3,1,3364,5500,0,8,96,4344,Shen,1,3,5,1,0,10,3,2446,5849,0,8,29,4068,0,0,0,0,1,0,1,0,1,Bottom,Utility,False
0,0,1,0,0,0,0,0,0,0,0,Urgot,3,1,0,1,0,6,0,4260,7540,0,11,140,5992,Viego,1,3,4,0,2,3,3,3624,13827,106,11,7,5965,Ahri,1,4,0,0,1,6,0,4213,6869,0,10,118,5290,Lucian,3,4,2,1,0,5,3,8795,7040,0,9,112,6315,Nami,1,3,2,0,0,7,4,2234,4720,0,8,10,3871,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Jayce,1,2,1,1,1,4,0,3564,4554,0,10,115,5061,Graves,4,2,2,2,0,2,2,5575,10049,108,11,22,6858,Vex,4,2,3,0,0,3,2,8432,6943,0,10,94,6269,Kaisa,6,2,1,0,0,4,3,4252,5607,0,9,120,7404,Morgana,0,1,9,0,1,11,5,4760,4991,0,9,11,4628,0,0,1,0,0,0,1,1,0,Bottom,Utility,True
1,0,0,0,0,0,0,0,0,0,0,XinZhao,2,5,0,2,3,3,0,6235,10022,0,10,100,5094,Taliyah,6,4,4,0,1,4,1,6255,9331,72,10,19,7363,Zed,0,1,1,0,1,5,1,3007,4515,0,10,101,4417,Ezreal,5,3,5,0,0,7,1,7023,6322,0,9,121,8565,Annie,0,4,7,0,0,13,2,3820,5282,0,7,3,3703,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,Poppy,4,1,0,2,1,2,0,5689,6517,0,11,127,7075,Volibear,3,2,4,1,1,2,2,3652,11713,87,10,4,5915,Leblanc,1,0,2,1,0,5,0,5068,4700,0,11,101,5060,Jinx,7,6,1,1,0,5,2,7025,7748,0,9,93,7080,Neeko,2,4,8,0,0,11,4,5023,6957,0,8,11,4819,1,0,0,0,0,0,1,0,1,Jungle,Utility,False
0,0,1,0,0,0,0,0,0,0,0,Rengar,2,1,3,1,1,3,1,6997,12027,4,11,126,6922,MasterYi,7,1,4,3,0,1,4,6452,9203,92,11,11,7586,Zoe,3,1,0,2,0,4,0,5810,6670,0,11,108,5703,Ezreal,1,1,5,0,0,5,1,5700,4801,4,9,112,5516,Karma,5,1,3,2,1,8,2,4676,4686,0,9,20,5505,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,Camille,1,4,0,1,1,4,0,8110,8920,0,11,108,5068,Diana,1,5,1,1,3,5,0,4307,11574,76,9,23,5419,Qiyana,2,3,0,0,2,2,1,7366,7344,0,10,95,5824,Yasuo,1,2,0,0,1,3,3,1814,6023,0,8,86,4502,Nautilus,0,4,2,0,1,7,2,1867,6554,0,7,22,3605,0,0,0,0,0,0,0,1,1,Jungle,Top,True
0,0,1,0,0,0,0,0,0,0,0,Camille,0,1,1,0,1,5,2,3791,4471,0,10,102,4796,Graves,5,0,2,0,0,4,1,3106,7503,96,10,16,7761,Akali,2,4,3,0,3,4,0,5055,9056,0,10,84,4898,MissFortune,1,4,3,0,1,5,1,7877,6605,0,8,100,5252,Yuumi,2,2,4,1,0,10,0,4563,2501,0,8,2,3759,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Darius,2,2,1,1,1,6,1,3507,6517,0,11,108,5270,Diana,2,1,3,1,0,3,2,3045,8630,104,10,5,5922,MonkeyKing,3,3,2,3,0,2,0,6949,9239,0,10,104,5718,Samira,4,0,1,0,0,4,2,3205,6412,4,9,106,6413,Nautilus,0,4,5,0,0,10,0,2086,7322,0,7,18,3447,0,0,0,1,0,0,1,0,0,Bottom,Bottom,False
1,0,0,0,0,0,0,0,0,0,0,Gangplank,3,4,0,2,3,3,0,8824,11489,0,9,80,5060,Talon,0,0,2,0,0,4,1,1788,9609,77,9,5,4595,Azir,4,3,2,3,1,7,0,8628,7207,0,10,96,5456,Vayne,3,1,0,0,0,7,3,2738,4519,0,9,127,5932,Blitzcrank,0,0,4,0,0,7,2,2785,3236,0,8,18,3319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,2,4,1,2,2,4,1,7107,10956,0,11,81,5896,Khazix,3,0,1,1,0,4,5,5500,10192,80,9,8,5857,Vex,2,4,1,1,3,3,0,6569,9675,0,10,96,4774,Xayah,1,1,0,0,0,5,1,4276,3302,0,9,104,5076,Rakan,0,1,1,0,0,7,3,1396,2872,0,8,32,3331,0,1,0,0,0,0,1,1,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,DrMundo,1,0,2,0,0,5,1,5000,5194,4,10,102,5454,Diana,3,1,4,0,0,1,1,4387,8033,84,10,15,7531,Ahri,0,3,3,0,2,5,0,5079,6063,0,10,92,4336,Jhin,3,0,2,0,0,5,3,3152,1050,0,9,129,6593,RekSai,1,2,6,0,0,7,5,3250,4995,0,7,24,4150,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Gwen,0,1,0,0,0,4,0,4117,7252,0,11,140,4968,Graves,2,2,1,0,0,3,3,3536,9410,103,9,5,5919,Leblanc,3,1,2,2,0,5,2,5621,6069,4,11,117,6276,Kaisa,0,2,0,0,0,6,1,1242,3161,0,9,119,4623,Leona,1,2,1,0,0,9,1,1599,6432,0,7,22,3527,1,0,0,0,1,0,2,1,1,Jungle,Bottom,True
1,0,0,0,0,0,0,0,0,0,0,Darius,4,4,1,1,2,5,2,5088,9859,0,9,69,5539,Gwen,4,4,4,0,1,2,1,7386,13699,84,10,17,6178,Leblanc,5,1,4,3,1,3,0,8196,7208,2,10,79,5977,Kaisa,9,4,2,4,1,5,1,11347,9198,12,11,114,10737,Nautilus,2,5,9,1,1,11,2,3374,8841,0,8,19,4236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Fiora,6,5,2,3,1,4,1,11404,15426,0,10,102,7652,Shaco,5,3,6,2,2,1,1,8044,10047,78,10,13,7639,Lissandra,4,5,1,0,0,4,1,4775,9724,3,10,109,6001,MissFortune,1,4,3,1,3,4,0,3519,4852,0,8,69,4399,Sivir,2,7,4,0,3,16,2,8129,9228,0,8,46,5648,0,0,0,0,0,0,0,1,1,Jungle,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Darius,2,1,0,1,1,3,0,3057,6732,11,11,133,6590,Nidalee,1,0,5,1,0,3,4,5221,10854,84,10,14,6663,Neeko,8,1,0,4,0,6,2,9151,7016,0,10,86,6205,Ezreal,0,4,0,0,1,4,1,5350,5700,0,8,92,4379,Lux,2,3,2,0,0,11,1,5223,5329,0,7,12,4521,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Yone,2,2,1,1,1,4,0,5435,5457,0,10,101,5302,Graves,0,3,4,0,2,3,5,5707,9395,64,8,16,4254,TwistedFate,1,5,2,0,3,4,0,5146,8597,0,10,88,5023,Kaisa,4,1,0,0,0,4,5,5339,5368,0,8,103,5456,Nautilus,2,2,4,1,0,9,0,2800,7348,0,7,22,3929,1,0,0,0,0,0,1,0,1,Middle,Middle,False
1,0,0,1,0,0,0,0,0,0,0,Malphite,4,4,2,1,1,5,0,8078,8063,0,9,45,5312,Viego,4,5,4,1,1,2,3,6241,15153,59,8,9,5546,Zoe,6,3,2,3,0,5,0,7726,8150,8,10,90,6555,Draven,4,4,8,0,0,5,2,9258,8438,4,9,112,8101,JarvanIV,2,4,10,0,0,12,1,6444,9054,0,8,27,5141,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Aatrox,3,2,6,1,1,6,1,7867,11625,12,11,95,7040,Nidalee,8,4,5,1,1,0,0,12797,16661,101,11,18,9166,Vex,5,5,3,0,2,3,2,7137,7151,0,10,85,6028,Jhin,1,2,7,0,0,6,1,3554,4289,0,8,74,4824,Anivia,3,7,7,0,1,19,4,4278,10560,0,7,7,4626,0,0,0,0,1,0,1,1,1,Top,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Aatrox,4,1,2,2,0,4,0,8254,12760,4,11,103,7211,Nocturne,4,5,1,0,1,5,3,4792,13785,72,9,15,6383,Sylas,1,5,2,0,0,5,2,4936,12676,0,10,99,4944,Aphelios,3,3,3,1,0,1,7,6878,8362,0,8,90,5552,Thresh,0,3,5,0,1,5,2,2089,8239,0,8,18,3361,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Akali,0,2,0,0,2,4,0,3403,5841,0,9,78,4212,LeeSin,8,3,6,2,0,8,0,11931,11644,88,10,10,7638,Lissandra,4,2,7,0,0,5,1,10489,9372,0,11,102,6382,Ezreal,5,3,3,0,0,6,1,9319,5918,0,9,78,6157,Shaco,0,2,10,0,1,11,4,6935,4491,0,8,11,4274,0,0,1,0,0,0,1,0,0,Jungle,Jungle,False
0,1,0,0,0,0,0,0,0,0,0,MasterYi,3,4,0,3,3,3,0,5573,9941,8,11,87,5341,Rammus,0,5,4,0,1,4,2,2837,11032,52,8,4,4062,Kaisa,4,3,0,2,2,4,3,6497,7773,0,10,108,6147,Lucian,4,3,3,1,1,4,2,6679,6051,0,8,96,5979,Shaco,4,3,3,0,1,9,1,5471,5993,4,8,12,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Zed,6,4,0,4,4,7,0,9064,8083,0,11,68,5808,Nocturne,3,1,5,1,0,5,1,4108,9786,84,10,4,6038,Cassiopeia,5,2,4,1,1,6,1,8107,7713,0,11,110,7256,Draven,3,5,2,2,1,5,2,7216,8343,0,8,88,5782,Nautilus,1,3,2,0,0,4,1,2629,5922,0,7,20,3337,0,0,0,1,0,0,1,1,1,Middle,Top,False
0,0,0,0,0,0,0,0,0,0,0,Kled,5,1,2,4,0,5,0,7155,13664,1,11,117,7655,Viego,5,2,2,0,0,4,1,5437,12780,77,9,6,6156,Leblanc,2,1,1,0,0,6,1,5314,7100,0,10,105,5677,Kaisa,6,1,4,0,0,3,1,8930,5515,0,9,118,7745,Nautilus,2,1,10,0,0,7,2,5628,6284,0,9,25,5170,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,Darius,0,4,1,0,2,4,1,6427,6601,2,10,94,4314,Talon,5,4,1,0,2,4,1,8864,11706,78,10,12,7608,Viktor,0,2,1,0,0,4,1,5296,7200,0,10,112,4491,Ezreal,1,5,2,0,0,2,1,4436,6609,0,7,86,4268,Maokai,0,5,4,0,0,5,2,4220,9188,0,8,20,3272,0,0,0,0,0,0,0,0,1,Bottom,Utility,True
0,0,0,0,0,0,0,0,0,0,0,Darius,0,2,0,0,0,3,0,2393,4656,0,10,119,4673,Graves,3,1,2,0,0,1,3,4381,6694,88,10,15,6753,Akali,2,1,3,0,1,7,1,5326,6866,0,10,103,5197,Kaisa,1,1,2,0,0,5,1,2545,5379,0,9,111,5183,Bard,3,2,2,1,1,12,3,3257,4504,0,8,24,4652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Jax,2,0,0,0,0,4,0,2409,4611,5,10,83,4872,RekSai,2,4,2,0,1,2,2,3913,11755,80,10,14,5219,Zoe,2,2,0,2,0,6,1,4824,5244,0,11,115,5410,Jinx,0,3,3,0,0,7,3,3193,5610,4,8,122,4980,Yuumi,1,0,2,0,0,8,2,3623,2314,0,8,6,3600,1,0,0,0,0,0,1,0,1,Jungle,Jungle,True
0,1,1,0,0,0,0,0,0,0,0,Akali,0,4,2,0,2,7,0,4736,8505,0,10,100,4378,Ekko,3,3,2,0,2,3,2,5548,11454,56,9,10,5398,Yasuo,0,3,1,0,0,2,3,3103,7331,6,10,124,5142,Vayne,6,5,3,2,1,5,5,7308,7788,0,8,81,6413,Thresh,2,5,5,0,1,11,3,2984,8099,0,8,34,4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yone,2,1,1,2,0,4,2,5977,6262,4,11,118,5893,LeeSin,7,0,4,2,0,10,1,7369,12158,92,11,28,8514,Vex,4,0,4,2,0,6,1,5911,4985,1,11,107,6769,Kaisa,5,5,4,0,1,4,0,9138,7796,0,9,103,7043,Nautilus,2,5,8,0,1,8,3,2667,7699,0,8,16,4785,1,0,0,0,1,0,2,1,0,Bottom,Utility,False
0,0,0,0,0,0,0,0,0,0,0,Yone,3,2,2,2,1,4,0,7759,6938,4,11,104,6454,Trundle,4,1,2,0,0,3,1,4861,9383,82,9,6,5939,Viktor,1,1,3,1,0,5,1,6294,3091,1,10,116,5826,Aphelios,1,6,1,0,0,5,1,4908,6271,4,9,113,5367,Karma,1,1,3,0,0,12,1,5822,3061,0,7,5,3909,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,TahmKench,1,4,1,0,1,4,0,4029,10852,4,9,57,3948,MasterYi,3,3,4,0,1,2,3,4422,10810,60,9,11,5336,Talon,2,1,0,1,1,5,3,3095,5184,0,11,121,5536,Kaisa,3,1,4,0,0,3,3,4789,5493,0,9,136,6507,Blitzcrank,2,1,4,0,0,9,2,3612,7963,0,8,20,3816,0,1,0,0,0,0,1,0,1,Middle,Middle,False
0,0,0,0,0,0,0,0,0,0,0,Irelia,2,4,0,2,3,4,0,3429,9560,0,10,108,5416,Diana,4,2,4,1,1,3,4,5731,10687,99,11,16,7207,Yasuo,8,4,3,4,0,6,0,16098,12909,2,11,121,8581,Xayah,1,1,3,0,0,7,3,7705,3768,0,10,143,6431,Blitzcrank,2,2,2,0,0,17,2,3304,5074,0,8,25,4948,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,Gnar,5,2,1,3,2,5,0,8883,8383,0,11,104,6605,LeeSin,3,5,4,1,0,4,2,5895,14544,69,10,19,6031,Akali,2,5,2,0,3,3,0,6963,10591,0,9,65,4694,Ezreal,2,1,2,0,0,3,2,5195,5916,5,9,109,5552,Pyke,1,4,2,0,2,10,5,2516,8265,0,7,30,3769,0,0,1,0,0,0,1,0,1,Middle,Jungle,True
1,0,0,0,0,0,0,0,0,0,0,Ornn,2,3,2,1,1,5,0,5172,9872,0,10,76,4564,Karthus,5,4,4,3,2,6,0,8628,11635,98,11,16,6872,Yone,1,3,1,0,0,7,1,3814,7378,0,10,101,4683,Varus,3,4,1,0,2,5,3,5303,5461,0,9,99,5340,Nami,0,2,3,0,1,8,2,1366,3790,0,7,7,3337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lissandra,1,2,0,1,1,3,1,4163,6290,0,11,122,6086,Graves,3,3,3,1,1,4,2,4654,9159,64,9,9,5856,Talon,3,2,3,1,1,4,1,5070,6200,0,10,96,5395,Kalista,7,1,1,2,0,6,2,8979,5592,8,9,103,7692,Leona,2,3,6,1,1,8,3,2347,8017,0,8,24,4298,1,0,0,0,1,0,2,1,0,Bottom,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Sylas,5,3,5,3,1,7,1,8713,9709,0,11,96,6033,Viego,10,1,3,0,0,2,3,9024,11035,58,10,27,8635,Syndra,1,3,4,0,1,5,5,6141,7101,0,10,106,5163,Draven,3,2,4,0,0,4,0,5583,6544,0,9,101,6566,Renata,1,3,7,0,0,9,2,3086,5206,0,8,19,3980,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Kennen,3,5,2,1,2,4,0,5391,7325,0,10,82,6141,LeeSin,1,7,3,0,1,10,1,5532,14296,73,9,2,4687,Talon,1,2,2,0,0,5,1,3881,8273,0,10,102,4775,Kaisa,5,3,0,0,0,4,3,7391,6558,8,9,116,7221,Nautilus,2,3,5,1,0,8,3,4425,5564,0,9,26,4539,0,0,0,0,0,0,0,0,1,Jungle,Top,True
0,0,1,0,0,0,0,0,0,0,0,Fiora,1,3,1,0,1,4,1,5496,8927,0,10,106,5244,Shaco,3,3,1,1,0,2,2,3353,8783,65,8,4,5246,Zoe,0,1,3,0,0,7,0,4064,2499,2,10,111,4712,Ezreal,3,4,1,0,1,7,3,7244,7824,0,9,120,6058,Yuumi,1,3,3,0,0,9,1,4672,3558,0,8,4,3980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Shen,2,1,2,1,0,5,0,6051,7817,0,11,108,5304,Taliyah,4,2,4,0,1,4,1,4611,9352,92,10,11,6620,Qiyana,3,1,3,0,0,5,2,2537,4553,1,10,113,6192,Jinx,4,3,2,1,0,5,2,5841,7641,8,10,130,6998,Thresh,1,1,8,0,0,11,1,1836,5791,0,8,18,4240,0,0,0,1,1,0,2,0,1,Jungle,Jungle,True
0,0,1,0,0,1,0,0,0,0,0,Yone,4,1,1,2,1,5,0,8889,9645,0,10,94,6201,LeeSin,3,0,3,0,0,5,2,3582,9015,79,10,15,7231,Ahri,4,0,4,2,0,4,3,6466,6063,4,11,113,6817,Vayne,2,7,0,0,0,3,1,4498,9152,2,8,75,4681,Renata,2,5,3,1,1,7,4,3598,7021,0,7,7,3927,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,Yorick,0,5,0,0,2,6,1,3371,10234,8,9,79,4058,Nocturne,0,3,1,0,2,2,0,2547,11999,83,9,3,4420,Syndra,1,4,0,0,1,4,1,4175,5883,4,10,104,4968,Kaisa,6,2,5,2,0,7,3,9906,5616,8,9,119,8814,Swain,6,1,5,0,0,11,0,6673,6022,0,8,16,6749,0,1,1,0,0,0,2,0,0,Bottom,Bottom,False
1,1,1,0,0,0,0,0,0,0,0,Graves,0,5,0,0,3,5,0,3640,7758,24,8,72,4021,Talon,4,4,1,0,0,1,2,5324,11850,70,9,21,6728,Ahri,0,6,1,0,2,5,0,4262,7423,0,7,48,3234,Jhin,1,7,2,0,1,6,1,5964,9014,0,7,38,3947,Lulu,0,8,3,0,0,14,1,6035,9594,0,6,4,3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mordekaiser,4,0,2,4,0,4,0,5611,4845,4,12,121,7800,Kayn,7,2,7,0,0,5,0,9385,12071,77,10,6,7599,Leblanc,6,2,2,1,0,5,1,5779,6420,4,9,89,6341,TahmKench,8,0,7,1,0,6,2,8099,11378,0,9,89,7367,Senna,5,1,11,0,0,10,9,7201,6165,0,9,28,7343,0,0,0,1,0,0,1,0,0,Jungle,Jungle,False
1,0,1,0,0,0,0,0,0,0,0,Aatrox,2,4,0,2,3,6,2,8677,13541,0,10,86,5272,Talon,1,2,2,0,2,4,0,5204,11724,84,9,11,5382,Zilean,3,2,1,1,0,7,1,6848,7899,0,11,126,6082,Vayne,1,4,1,0,1,5,1,5210,7545,0,8,90,4704,Blitzcrank,1,3,1,0,0,8,2,2548,7757,0,7,24,3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gangplank,4,2,1,4,2,5,1,11423,11945,0,11,84,6033,Rumble,3,0,1,1,0,1,1,4692,8781,85,10,20,5945,Ahri,0,1,0,0,1,1,2,3190,5407,0,10,130,5240,Tristana,8,3,1,1,0,2,1,13682,9021,0,10,135,8857,Rakan,0,2,8,0,0,12,5,3075,5340,0,8,24,4171,0,0,0,1,0,0,1,1,1,Bottom,Bottom,False
0,0,1,0,0,0,0,0,0,0,0,Fiora,5,0,1,4,0,4,0,6097,8105,7,11,117,7411,Qiyana,4,3,4,0,1,1,3,5770,9902,83,10,20,6934,Sylas,3,5,2,2,1,2,0,7613,10965,0,10,81,5271,Vayne,8,2,3,2,0,5,1,9129,8746,0,9,96,7421,Morgana,3,3,8,2,0,5,2,5092,6599,0,9,11,5091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Jax,0,6,0,0,4,4,0,3596,10333,18,9,72,4474,Elise,7,4,4,0,2,5,2,7262,8968,48,9,4,6255,Irelia,5,4,3,2,2,1,0,10036,13118,0,11,126,8287,Jhin,1,3,3,0,0,5,1,7874,5947,0,8,93,5131,Leona,0,6,6,0,2,4,1,2182,8596,0,7,13,3325,0,0,0,0,1,0,1,0,1,Top,Top,True
1,1,1,0,0,0,0,0,0,0,0,Viktor,0,8,2,0,5,4,1,6851,9859,0,9,91,4500,LeeSin,7,3,0,3,0,9,4,6313,13657,72,9,6,6697,Katarina,1,2,0,1,0,7,0,3850,7855,8,10,104,4854,Ezreal,0,1,2,0,0,5,1,3989,4085,0,8,97,4224,Sona,0,4,2,0,0,13,2,2097,5731,0,7,8,3329,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DrMundo,11,2,2,5,1,6,1,14082,18550,12,12,108,9397,Rammus,3,4,7,0,3,2,2,5322,12160,71,9,14,6489,Rumble,2,0,2,0,0,6,0,4903,2567,0,11,112,5630,Lucian,2,1,2,0,0,6,0,6298,6594,4,9,125,5964,Karma,0,1,5,0,0,11,3,2997,3172,4,7,3,3804,0,0,1,0,0,0,1,1,0,Top,Utility,False
